index,FirstName,LastName,Sex,Doj,CurrentDate,Designation,Age,Salary,Unit,LeavesUsed,LeavesRemaining,Ratings,PastExp,YearsWorked
805,BILLIE,AGNELLO,M,2015-01-10,2016-01-07,Analyst,25,41583,IT,15,15,5.0,3,1.0
806,DEANNA,AMBROSINO,F,2014-11-07,2016-01-07,Analyst,21,40415,Marketing,28,2,3.0,0,1.0
807,CHARITY,ANGON,F,2013-02-11,2016-01-07,Analyst,24,42416,Web,22,8,5.0,0,3.0
808,STEVE,ABDELDAYEN,M,2014-06-12,2016-01-07,Associate,31,87324,Marketing,16,14,2.0,5,2.0
809,JERRY,APANA,F,2011-08-05,2016-01-07,Associate,28,84967,Web,29,1,2.0,0,4.0
810,EMILIE,ARCOS,F,2013-01-19,2016-01-07,Analyst,24,41869,Management,24,6,5.0,0,3.0
811,DIANN,ARAMBULA,F,2013-01-17,2016-01-07,Analyst,21,43481,Operations,29,1,5.0,0,3.0
812,MISTY,AMENTA,F,2012-12-02,2016-01-07,Senior Analyst,28,54166,Web,15,15,4.0,2,3.0
813,EMMITT,ALIMENTO,M,2014-12-06,2016-01-07,Analyst,25,47649,Finance,20,10,3.0,3,1.0
814,CAREY,APTHORPE,F,2010-05-04,2016-01-07,Manager,33,119673,Marketing,27,3,2.0,5,6.0
815,ARLINE,APPLEBURY,F,2014-06-03,2016-01-07,Analyst,21,47431,Web,22,8,3.0,0,2.0
816,LACEY,ANGLADA,F,2014-06-07,2016-01-07,Analyst,23,48014,Marketing,15,15,2.0,0,2.0
817,SHERI,AMOUR,F,2013-08-17,2016-01-07,Analyst,22,49686,Management,28,2,2.0,0,2.0
818,ELIZABETH,ALMIRON,F,2014-12-03,2016-01-07,Analyst,23,46043,IT,26,4,2.0,1,1.0
819,WILTON,ALDAY,M,2013-05-07,2016-01-07,Analyst,25,46110,Management,29,1,2.0,1,3.0
820,JUANITA,ALTSTATT,F,2013-02-22,2016-01-07,Senior Analyst,27,62307,Web,26,4,2.0,0,3.0
821,NED,AHLSTEDT,M,2014-11-18,2016-01-07,Analyst,21,49627,Web,18,12,3.0,0,1.0
822,TRAVIS,ABENDROTH,M,2014-04-01,2016-01-07,Analyst,25,44882,Operations,28,2,3.0,2,2.0
823,MILO,ALEPIN,M,2013-09-08,2016-01-07,Manager,34,144573,IT,25,5,5.0,10,2.0
824,JARROD,AGUILLON,M,2013-01-29,2016-01-07,Senior Manager,37,164773,Web,30,0,5.0,13,3.0
825,RICKEY,ADANK,M,2013-06-12,2016-01-07,Senior Analyst,26,67735,Marketing,27,3,5.0,0,3.0
826,STUART,ACORDA,M,2013-01-06,2016-01-07,Analyst,23,44964,Marketing,26,4,3.0,0,3.0
827,JUNG,ARMON,F,2013-12-11,2016-01-07,Analyst,21,41476,Marketing,30,0,2.0,0,2.0
829,HUMBERTO,AGGAS,M,2011-02-07,2016-01-07,Associate,31,97830,IT,25,5,2.0,2,5.0
830,SANG,ALDAMA,M,2014-04-28,2016-01-07,Analyst,24,42797,Operations,26,4,3.0,1,2.0
831,GONZALO,AHRENSTORFF,M,2014-02-01,2016-01-07,Analyst,22,43173,IT,20,10,2.0,0,2.0
832,KIMBERLEY,ANGELL,F,2014-08-30,2016-01-07,Analyst,25,47683,IT,29,1,4.0,3,1.0
833,EBONY,ANDRA,F,2010-07-06,2016-01-07,Senior Manager,38,196757,IT,21,9,4.0,7,6.0
834,HAZEL,ALTWIES,F,2013-03-11,2016-01-07,Analyst,23,42075,Operations,24,6,4.0,0,3.0
835,AMOS,AFALAVA,M,2014-10-11,2016-01-07,Analyst,22,43353,Web,19,11,3.0,0,1.0
836,TAD,ALDRICH,M,2013-11-03,2016-01-07,Analyst,22,43923,Finance,19,11,4.0,0,2.0
837,MALISSA,ARGOTE,F,2013-01-20,2016-01-07,Analyst,24,43605,Operations,24,6,5.0,0,3.0
838,VONDA,ARBIZO,F,2013-01-22,2016-01-07,Analyst,22,41262,Marketing,21,9,3.0,0,3.0
839,GARTH,ALAND,M,2013-06-14,2016-01-07,Analyst,21,48056,Management,23,7,3.0,0,3.0
840,CAROLYN,ALPHIN,F,2014-03-08,2016-01-07,Analyst,24,46584,Finance,15,15,3.0,1,2.0
841,JAMISON,ALFF,M,2013-04-21,2016-01-07,Analyst,21,42651,Finance,20,10,4.0,0,3.0
842,CAMERON,ADAMIS,M,2013-07-31,2016-01-07,Analyst,23,42465,Marketing,22,8,3.0,0,2.0
843,CAROL,ALDER,M,2013-04-15,2016-01-07,Analyst,24,42453,Operations,22,8,2.0,0,3.0
844,LOGAN,AGNER,M,2014-12-17,2016-01-07,Analyst,21,46026,Management,23,7,3.0,0,1.0
845,CORNELL,ALAMIA,M,2014-06-03,2016-01-07,Analyst,24,49581,Management,18,12,5.0,1,2.0
846,MAGGIE,AMITH,F,2013-07-11,2016-01-07,Analyst,22,41729,IT,27,3,5.0,0,2.0
847,ORLANDO,ADAMES,M,2013-05-20,2016-01-07,Senior Analyst,27,56977,Marketing,20,10,2.0,2,3.0
848,ESTEBAN,AGUSTINE,M,2012-05-07,2016-01-07,Senior Manager,37,166335,Management,21,9,4.0,11,4.0
849,WINFRED,AKEN,M,2010-09-24,2016-01-07,Manager,35,135653,Finance,29,1,2.0,7,5.0
850,CONCEPCION,ANTER,F,2014-06-25,2016-01-07,Associate,30,98057,Management,18,12,5.0,6,2.0
851,DIEGO,AHRENDES,M,2014-11-08,2016-01-07,Senior Analyst,28,54184,Web,15,15,2.0,4,1.0
852,SIDNEY,ACKEN,M,2014-12-01,2016-01-07,Analyst,25,49953,Finance,22,8,3.0,3,1.0
853,CANDICE,AMOR,F,2014-05-14,2016-01-07,Senior Analyst,25,52113,Marketing,15,15,3.0,0,2.0
854,ORVAL,ALEKNA,M,2013-07-31,2016-01-07,Analyst,24,44983,Management,30,0,3.0,1,2.0
855,DANA,ALVIDREZ,F,2015-01-23,2016-01-07,Analyst,22,45057,Management,26,4,4.0,0,1.0
856,THEODORE,ABLER,M,2013-06-03,2016-01-07,Analyst,23,46985,Web,23,7,4.0,0,3.0
857,FEDERICO,AILSWORTH,M,2014-04-07,2016-01-07,Analyst,24,41846,Management,28,2,4.0,1,2.0
859,ILENE,AONO,F,2012-01-28,2016-01-07,Associate,32,79721,Marketing,24,6,5.0,6,4.0
860,EVE,ANTONAKOS,F,2014-08-18,2016-01-07,Analyst,23,45636,Marketing,25,5,4.0,1,1.0
861,TERRA,ARCARO,F,2014-12-14,2016-01-07,Analyst,24,41609,Management,21,9,2.0,2,1.0
863,DOMINGA,ARMENDARIZ,F,2014-03-24,2016-01-07,Analyst,25,47178,Management,24,6,3.0,2,2.0
865,TRENT,AGGARWAL,M,2014-03-14,2016-01-07,Analyst,23,40331,Finance,18,12,2.0,0,2.0
866,MOSHE,ALFANO,M,2014-12-24,2016-01-07,Senior Analyst,25,57997,Operations,28,2,4.0,2,1.0
867,ABBIE,ARCUO,F,2014-04-03,2016-01-07,Analyst,25,46514,Web,28,2,2.0,2,2.0
869,ERNESTO,ADAMIK,M,2013-03-08,2016-01-07,Analyst,25,40140,Marketing,30,0,4.0,1,3.0
870,ADOLFO,AGUIAR,M,2013-03-08,2016-01-07,Analyst,21,46116,Marketing,29,1,4.0,0,3.0
871,MARGARET,ALMOND,F,2014-07-03,2016-01-07,Analyst,25,49111,IT,28,2,5.0,2,2.0
872,PATRICE,ANDREASSI,F,2014-09-08,2016-01-07,Analyst,24,47782,Management,25,5,5.0,2,1.0
873,RANDY,ABDELRAHMAN,M,2014-06-20,2016-01-07,Analyst,25,44022,IT,15,15,4.0,2,2.0
874,JOESPH,AHLO,M,2014-02-06,2016-01-07,Analyst,22,41468,Operations,18,12,3.0,0,2.0
875,BERNIECE,ARMIJOS,F,2014-10-23,2016-01-07,Analyst,21,40142,Web,26,4,4.0,0,1.0
876,EMILIA,ANTOLIK,F,2013-09-28,2016-01-07,Senior Manager,37,151618,Marketing,16,14,3.0,10,2.0
877,NIGEL,ALCANTAS,M,2014-01-27,2016-01-07,Senior Analyst,28,66022,IT,24,6,2.0,1,2.0
878,ELLA,AMADO,F,2013-05-02,2016-01-07,Analyst,25,47746,IT,21,9,5.0,1,3.0
879,ROSENDO,ALDABA,M,2013-04-10,2016-01-07,Analyst,22,48101,Marketing,16,14,4.0,0,3.0
880,NICHOLE,AMTOWER,F,2013-05-20,2016-01-07,Analyst,23,45028,Management,30,0,2.0,0,3.0
881,SHERRI,AMERICAN,F,2014-05-17,2016-01-07,Analyst,24,43461,IT,20,10,5.0,1,2.0
882,KENETH,ALM,M,2014-06-18,2016-01-07,Analyst,21,43726,Finance,29,1,2.0,0,2.0
884,FERMIN,ALI,M,2014-04-30,2016-01-07,Analyst,23,44925,IT,21,9,2.0,0,2.0
885,CANDIDA,ARIS,F,2012-10-17,2016-01-07,Senior Manager,39,187426,IT,21,9,5.0,13,3.0
886,JANIE,AMISTOSO,F,2013-10-25,2016-01-07,Analyst,22,47430,Operations,17,13,3.0,0,2.0
887,BENITA,ANTOLIN,F,2014-07-03,2016-01-07,Analyst,21,44312,Marketing,22,8,3.0,0,2.0
888,NADINE,AMYX,F,2014-04-09,2016-01-07,Analyst,25,40271,IT,25,5,4.0,2,2.0
889,EVA,ALU,F,2013-04-01,2016-01-07,Analyst,21,45105,Marketing,17,13,3.0,0,3.0
890,FERN,ANDRY,F,2013-12-08,2016-01-07,Analyst,24,45174,Finance,18,12,5.0,1,2.0
891,FAUSTINO,ALDERSON,M,2014-06-04,2016-01-07,Analyst,24,49908,Web,24,6,4.0,1,2.0
892,WILLIE,AMANN,F,2013-04-18,2016-01-07,Analyst,22,44591,Management,15,15,4.0,0,3.0
893,ANTOINE,AGOSTINELLI,M,2014-01-25,2016-01-07,Analyst,22,40054,IT,26,4,3.0,0,2.0
894,CHRISTY,AMBROSINI,F,2014-08-06,2016-01-07,Analyst,21,48773,Finance,24,6,2.0,0,1.0
896,SONDRA,ANGLUM,F,2013-07-06,2016-01-07,Analyst,23,49026,Operations,30,0,4.0,0,3.0
897,FLETCHER,AKLEY,M,2014-04-20,2016-01-07,Associate,30,71873,IT,27,3,5.0,3,2.0
898,GWEN,ANCIRA,F,2013-05-29,2016-01-07,Analyst,22,46078,Operations,15,15,3.0,0,3.0
899,MARCIA,AMATI,F,2013-10-23,2016-01-07,Analyst,23,47936,Finance,26,4,5.0,0,2.0
900,VICKI,ALZATE,F,2014-11-20,2016-01-07,Analyst,24,41653,Marketing,19,11,5.0,2,1.0
901,MARC,ABRUZZO,M,2014-02-18,2016-01-07,Analyst,23,49265,IT,29,1,3.0,0,2.0
902,JOE,ABBASI,M,2014-12-18,2016-01-07,Analyst,21,43315,Management,29,1,3.0,0,1.0
903,EDYTHE,ARDAN,F,2014-07-22,2016-01-07,Analyst,22,43569,Finance,27,3,2.0,0,1.0
904,DEBRA,ALPERT,F,2013-09-09,2016-01-07,Manager,32,122535,IT,24,6,4.0,5,2.0
905,ROBERTO,ABRECHT,M,2014-09-14,2016-01-07,Analyst,23,45606,Finance,20,10,4.0,1,1.0
906,DERICK,AHRENT,M,2014-10-16,2016-01-07,Analyst,23,40300,Marketing,20,10,2.0,1,1.0
907,THERESA,ALSPACH,F,2014-02-04,2016-01-07,Analyst,21,44956,Web,28,2,2.0,0,2.0
908,LOUIE,AGILAR,M,2013-07-30,2016-01-07,Analyst,22,40562,Marketing,29,1,2.0,0,2.0
909,PORFIRIO,ALDROW,M,2014-12-26,2016-01-07,Analyst,22,45155,Web,25,5,5.0,0,1.0
910,IAN,ACHOR,M,2014-06-16,2016-01-07,Analyst,23,45531,Operations,26,4,4.0,0,2.0
911,SAUNDRA,ANTONETTY,F,2013-02-23,2016-01-07,Analyst,25,44618,Management,28,2,3.0,1,3.0
912,JANICE,ALSIP,F,2013-11-07,2016-01-07,Analyst,24,46823,Finance,27,3,3.0,1,2.0
913,ROLANDO,AERNI,M,2013-09-05,2016-01-07,Analyst,25,48268,Finance,23,7,4.0,2,2.0
914,TORY,ALESHIRE,M,2015-01-05,2016-01-07,Analyst,22,43807,IT,24,6,4.0,0,1.0
915,LEOTA,ARMBRUST,F,2014-08-05,2016-01-07,Analyst,23,47160,Web,20,10,4.0,1,1.0
916,JUDY,ALSOBROOKS,F,2014-02-28,2016-01-07,Analyst,22,42519,IT,16,14,2.0,0,2.0
917,MOLLIE,ANGELORO,F,2013-12-30,2016-01-07,Analyst,21,47297,Management,21,9,5.0,0,2.0
918,HOLLIS,AITKIN,M,2013-08-10,2016-01-07,Senior Manager,37,153246,Marketing,18,12,5.0,11,2.0
919,SID,ALMAN,M,2014-07-17,2016-01-07,Analyst,21,45122,Finance,16,14,2.0,0,1.0
920,LAURETTA,ARMAN,F,2013-07-22,2016-01-07,Analyst,25,46152,Operations,19,11,3.0,2,2.0
921,SERGIO,ACKLES,M,2012-01-31,2016-01-07,Associate,28,90802,Finance,17,13,2.0,3,4.0
922,TRUDY,ANGELINE,F,2013-12-25,2016-01-07,Analyst,22,47788,Operations,15,15,3.0,0,2.0
923,LUIS,ABEL,M,2014-05-13,2016-01-07,Analyst,22,46218,Management,28,2,2.0,0,2.0
924,ERNA,ARAB,F,2014-04-03,2016-01-07,Analyst,21,40398,Operations,19,11,3.0,0,2.0
925,CLAUDIO,ALDERTON,M,2013-01-09,2016-01-07,Analyst,24,40267,IT,17,13,4.0,0,3.0
926,KERMIT,AGURS,M,2013-07-12,2016-01-07,Analyst,25,46965,Management,30,0,3.0,2,2.0
927,BRIANA,APPELMAN,F,2013-05-02,2016-01-07,Analyst,22,41071,Management,28,2,5.0,0,3.0
928,HECTOR,ABREO,M,2015-01-17,2016-01-07,Analyst,25,40261,IT,24,6,2.0,3,1.0
930,ROSALEE,ARENDALE,F,2014-03-01,2016-01-07,Analyst,21,42148,Management,29,1,2.0,0,2.0
931,WES,ALLHANDS,M,2014-03-30,2016-01-07,Analyst,22,43671,Management,18,12,5.0,0,2.0
932,COY,AIPOPO,M,2013-06-19,2016-01-07,Analyst,22,42469,Management,19,11,3.0,0,3.0
933,DWAIN,ALGOOD,M,2014-06-30,2016-01-07,Analyst,23,47979,Finance,16,14,5.0,0,2.0
934,KERRY,ANCISO,F,2014-03-03,2016-01-07,Analyst,21,46370,Operations,23,7,2.0,0,2.0
935,JEFFERSON,AIEVOLI,M,2014-05-21,2016-01-07,Analyst,25,44273,Web,29,1,5.0,2,2.0
936,ROSARIO,ANGELOFF,F,2013-11-02,2016-01-07,Manager,32,129647,Marketing,16,14,5.0,8,2.0
937,THANH,ALERS,M,2014-05-28,2016-01-07,Analyst,22,41316,Finance,15,15,2.0,0,2.0
938,DAPHNE,ANGIER,F,2015-01-29,2016-01-07,Analyst,22,43159,Web,25,5,5.0,0,1.0
939,YESENIA,APKING,F,2013-10-14,2016-01-07,Senior Analyst,26,56300,IT,15,15,2.0,3,2.0
940,SUZAN,ARISMENDEZ,F,2014-11-14,2016-01-07,Analyst,24,40236,IT,26,4,5.0,2,1.0
941,JERALD,AGE,M,2015-01-10,2016-01-07,Analyst,23,44730,Finance,19,11,3.0,1,1.0
942,ANTONY,ALAMO,M,2012-05-19,2016-01-07,Associate,32,78311,Marketing,30,0,3.0,7,4.0
943,STEWART,ADRIANCE,M,2013-08-10,2016-01-07,Analyst,22,45875,Web,18,12,2.0,0,2.0
944,TIMMY,AFFOLTER,M,2014-08-06,2016-01-07,Senior Analyst,27,65600,IT,24,6,4.0,3,1.0
945,MARCEL,AHLERS,M,2013-09-08,2016-01-07,Analyst,21,46851,Operations,16,14,4.0,0,2.0
946,TIMOTHY,AAVANG,M,2015-01-03,2016-01-07,Manager,34,114337,Finance,27,3,4.0,9,1.0
947,JOSEPHINE,ALTOM,F,2013-01-06,2016-01-07,Analyst,22,45527,Marketing,30,0,5.0,0,3.0
948,ALYCE,APPELING,F,2011-08-03,2016-01-07,Associate,31,83091,Web,28,2,3.0,2,4.0
949,DORIS,ALSANDOR,F,2014-06-09,2016-01-07,Analyst,21,40244,IT,22,8,3.0,0,2.0
950,ANTOINETTE,AMONS,F,2014-03-22,2016-01-07,Analyst,24,49315,Operations,25,5,5.0,1,2.0
951,ALAN,ABDULLAH,M,2014-04-14,2016-01-07,Analyst,25,45461,Marketing,25,5,2.0,2,2.0
952,KERRI,ANDRIS,F,2012-12-04,2016-01-07,Senior Analyst,25,59425,Finance,21,9,2.0,0,3.0
953,OFELIA,ANNIS,F,2014-01-09,2016-01-07,Analyst,21,41966,IT,27,3,3.0,0,2.0
954,ABRAM,ALIG,M,2014-10-18,2016-01-07,Analyst,25,43938,Web,25,5,2.0,3,1.0
955,ELISSA,ARMAS,F,2014-11-24,2016-01-07,Analyst,21,41759,Management,28,2,2.0,0,1.0
956,RIGOBERTO,AHUNA,M,2013-04-25,2016-01-07,Senior Manager,36,171056,IT,22,8,3.0,10,3.0
957,EFREN,ALCAOA,M,2014-03-16,2016-01-07,Analyst,25,40214,Finance,29,1,2.0,2,2.0
958,SHAUNA,ANGUSTIA,F,2014-06-28,2016-01-07,Analyst,25,43148,Operations,27,3,2.0,2,2.0
959,ANDY,ACKINS,M,2014-03-12,2016-01-07,Analyst,21,48074,Web,15,15,2.0,0,2.0
960,BETSY,ANAST,F,2013-09-15,2016-01-07,Analyst,23,45561,Web,16,14,4.0,0,2.0
961,CAROLINA,ANGELLOTTI,F,2013-01-16,2016-01-07,Analyst,23,42987,Marketing,29,1,4.0,0,3.0
962,JANELLE,ANDRUS,F,2014-02-18,2016-01-07,Analyst,24,44125,Web,27,3,2.0,1,2.0
963,JEROME,ABPLANALP,M,2014-01-11,2016-01-07,Analyst,23,45790,Management,27,3,2.0,0,2.0
964,MARILYNN,ARGUST,F,2014-09-16,2016-01-07,Analyst,23,47807,Management,26,4,2.0,1,1.0
965,LOU,ANGELOU,F,2013-06-17,2016-01-07,Analyst,24,44763,Web,18,12,2.0,0,3.0
966,DENNY,AINES,M,2014-08-12,2016-01-07,Analyst,24,41516,Operations,28,2,2.0,2,1.0
967,EDMUND,ADELSPERGER,M,2014-02-15,2016-01-07,Analyst,25,49764,Operations,28,2,4.0,2,2.0
968,JANNIE,ARAI,F,2014-11-20,2016-01-07,Analyst,23,48892,Marketing,16,14,3.0,1,1.0
969,ADRIANNE,AREBELA,F,2013-09-13,2016-01-07,Analyst,23,49248,Operations,26,4,3.0,0,2.0
970,SPENCER,ADELS,M,2013-10-15,2016-01-07,Analyst,25,45818,Marketing,21,9,2.0,2,2.0
971,SANTOS,AGARD,M,2013-02-03,2016-01-07,Analyst,24,45675,Finance,25,5,2.0,0,3.0
972,ASA,ALLESSIO,M,2014-10-16,2016-01-07,Analyst,23,45744,IT,23,7,2.0,1,1.0
973,DOUGLASS,ALLEN,M,2014-05-30,2016-01-07,Analyst,25,43418,Management,20,10,5.0,2,2.0
974,JEWEL,ANDREPONT,F,2013-09-16,2016-01-07,Analyst,21,43601,IT,26,4,2.0,0,2.0
975,SHELIA,AMORUSO,F,2013-07-18,2016-01-07,Senior Analyst,26,66908,IT,17,13,4.0,1,2.0
976,HILARY,ANSTEAD,F,2013-05-30,2016-01-07,Analyst,23,47667,Marketing,28,2,4.0,0,3.0
977,COLIN,ADELGREN,M,2014-01-22,2016-01-07,Analyst,24,48689,IT,29,1,2.0,1,2.0
978,SALVADOR,ACKISS,M,2013-01-17,2016-01-07,Analyst,22,45633,Management,26,4,5.0,0,3.0
979,TERRI,AMACKER,F,2014-02-07,2016-01-07,Analyst,25,48287,Management,15,15,3.0,2,2.0
980,ALFRED,ABERNATHY,M,2014-09-08,2016-01-07,Analyst,25,49459,Marketing,30,0,3.0,3,1.0
981,DELLA,AMOS,F,2013-12-28,2016-01-07,Analyst,24,48222,Operations,15,15,5.0,1,2.0
982,ADAM,ABDALLA,M,2014-12-30,2016-01-07,Analyst,25,47590,IT,16,14,4.0,3,1.0
983,CONNIE,ALESCI,M,2014-11-13,2016-01-07,Analyst,25,41166,Finance,21,9,2.0,3,1.0
984,JOSE,ABAD,M,2013-03-26,2016-01-07,Analyst,25,42064,Operations,19,11,3.0,1,3.0
985,NICKY,ALLIGOOD,M,2014-08-10,2016-01-07,Analyst,24,44557,Management,15,15,2.0,2,1.0
986,BESSIE,AMANTE,F,2013-07-05,2016-01-07,Associate,28,87171,Finance,29,1,3.0,2,3.0
987,ALYSON,ARBETMAN,F,2014-11-08,2016-01-07,Analyst,22,41053,Marketing,26,4,3.0,0,1.0
988,GREG,ABRAMEK,M,2013-09-04,2016-01-07,Analyst,23,41320,Finance,22,8,5.0,0,2.0
989,MARIANA,ARABIA,F,2014-06-30,2016-01-07,Analyst,24,49662,Finance,15,15,2.0,1,2.0
990,RYAN,ABBAMONTE,M,2015-01-17,2016-01-07,Analyst,21,42476,Management,23,7,2.0,0,1.0
991,EDUARDO,ACOBA,M,2014-08-27,2016-01-07,Senior Analyst,27,51380,Finance,20,10,5.0,5,1.0
993,JERRY,ABASCAL,M,2013-11-18,2016-01-07,Analyst,24,47714,Marketing,22,8,2.0,1,2.0
994,ARIEL,ALBARRAN,M,2014-02-10,2016-01-07,Analyst,24,44406,Operations,23,7,4.0,1,2.0
995,JUSTINE,ANIS,F,2014-12-27,2016-01-07,Analyst,25,42214,Finance,18,12,5.0,3,1.0
996,DORSEY,ALMENDAREZ,M,2014-12-21,2016-01-07,Analyst,21,46813,Marketing,18,12,3.0,0,1.0
997,ESTELA,ANSTETT,F,2014-11-09,2016-01-07,Analyst,23,48406,Operations,27,3,2.0,1,1.0
998,PATSY,AMBROSIO,F,2013-09-03,2016-01-07,Analyst,22,41265,Web,29,1,4.0,0,2.0
999,COLLEEN,AMARGO,F,2013-08-02,2016-01-07,Analyst,21,43539,Web,25,5,2.0,0,2.0
1000,DANNY,ABEE,M,2013-06-06,2016-01-07,Analyst,24,43875,Finance,23,7,4.0,0,3.0
1001,EDGAR,ABT,M,2013-08-31,2016-01-07,Analyst,23,44814,Marketing,28,2,4.0,0,2.0
1002,DESIREE,ANALLA,F,2013-08-25,2016-01-07,Analyst,24,40961,Management,22,8,5.0,1,2.0
1003,COLE,AINA,M,2014-11-04,2016-01-07,Associate,31,91165,Management,28,2,5.0,9,1.0
1004,MONROE,AKPAN,M,2013-08-20,2016-01-07,Analyst,24,48354,Management,29,1,5.0,1,2.0
1005,ELIJAH,AGAN,M,2012-10-16,2016-01-07,Associate,31,82514,Finance,28,2,2.0,5,3.0
1006,ANGEL,ABSHIER,M,2014-04-21,2016-01-07,Analyst,24,42303,Management,16,14,4.0,1,2.0
1007,DEWAYNE,AGEL,M,2014-05-23,2016-01-07,Analyst,21,40424,IT,29,1,4.0,0,2.0
1008,ALINE,APER,F,2014-02-09,2016-01-07,Analyst,23,47591,Marketing,29,1,3.0,0,2.0
1009,MATT,ADAME,M,2014-12-20,2016-01-07,Analyst,23,42490,IT,24,6,4.0,1,1.0
1010,MYRON,ADELSON,M,2011-01-31,2016-01-07,Manager,35,135858,Management,28,2,5.0,8,5.0
1011,RAE,ANTHIS,F,2014-01-14,2016-01-07,Analyst,23,43783,Web,27,3,3.0,0,2.0
1012,CARROLL,ADICKES,M,2013-01-13,2016-01-07,Analyst,25,46386,IT,22,8,3.0,1,3.0
1013,LANDON,AKI,M,2014-11-21,2016-01-07,Analyst,24,41781,Web,23,7,5.0,2,1.0
1014,KAYE,APALATEGUI,F,2013-04-08,2016-01-07,Senior Analyst,27,64636,Web,26,4,3.0,1,3.0
1015,MOHAMMAD,AKEY,M,2013-01-23,2016-01-07,Analyst,24,41069,Operations,26,4,4.0,0,3.0
1016,NEVILLE,ALLAIRE,M,2014-07-30,2016-01-07,Analyst,22,45481,Management,24,6,3.0,0,1.0
1017,TANNER,ALDRED,M,2014-09-08,2016-01-07,Analyst,21,42473,Operations,30,0,5.0,0,1.0
1018,REYES,ALESSIO,M,2012-07-09,2016-01-07,Senior Analyst,28,55949,Finance,20,10,2.0,0,3.0
1019,CECILIA,AMIDI,F,2013-10-09,2016-01-07,Analyst,25,47237,Management,23,7,2.0,2,2.0
1020,DEANGELO,ALLGIER,M,2014-01-05,2016-01-07,Analyst,22,49213,Marketing,28,2,5.0,0,2.0
1021,RUDOLF,ALLNUTT,M,2013-05-09,2016-01-07,Analyst,23,45289,Management,20,10,4.0,0,3.0
1022,FREDDY,AGORO,M,2015-01-04,2016-01-07,Analyst,24,47142,Management,18,12,4.0,2,1.0
1023,EZEQUIEL,ALLDAY,M,2013-01-26,2016-01-07,Analyst,25,41777,Operations,30,0,3.0,1,3.0
1024,LEANDRO,ALLSUP,M,2014-03-29,2016-01-07,Analyst,22,44478,Web,19,11,4.0,0,2.0
1025,PATTY,AMOROSO,F,2013-08-01,2016-01-07,Analyst,25,45128,IT,18,12,3.0,2,2.0
1026,LARISSA,ARIZAGA,F,2013-10-15,2016-01-07,Analyst,22,48959,Marketing,29,1,2.0,0,2.0
1027,ESTER,ANGILERI,F,2014-07-16,2016-01-07,Senior Analyst,25,52009,Marketing,16,14,4.0,3,1.0
1028,LARRY,ABADI,M,2013-12-27,2016-01-07,Analyst,25,46697,IT,21,9,5.0,2,2.0
1029,ALFREDA,APSHIRE,F,2013-06-16,2016-01-07,Analyst,25,43009,Operations,19,11,2.0,1,3.0
1030,CLYDE,ABREGO,M,2014-04-21,2016-01-07,Analyst,24,49928,Operations,28,2,5.0,1,2.0
1031,ARNOLDO,ALLSTON,M,2014-03-19,2016-01-07,Associate,29,93342,Management,18,12,4.0,3,2.0
1032,MICHEL,AHMAD,M,2014-08-25,2016-01-07,Analyst,22,42886,Operations,25,5,5.0,0,1.0
1033,DUSTIN,ABRAMOFF,M,2013-05-18,2016-01-07,Analyst,23,46693,IT,20,10,3.0,0,3.0
1034,TAMI,ANDOH,F,2013-01-22,2016-01-07,Analyst,21,43677,Marketing,16,14,3.0,0,3.0
1035,JOSH,ADOLPHSON,M,2012-02-06,2016-01-07,Senior Analyst,26,52792,Marketing,27,3,3.0,0,4.0
1036,VALARIE,ANSTEY,F,2013-04-15,2016-01-07,Analyst,25,49300,Marketing,17,13,3.0,1,3.0
1037,BENJAMIN,ABBRUZZESE,M,2015-01-14,2016-01-07,Analyst,22,45538,IT,23,7,3.0,0,1.0
1038,SAMANTHA,ALVIA,F,2013-09-26,2016-01-07,Analyst,22,45538,Finance,20,10,4.0,0,2.0
1039,HASSAN,ALFONSO,M,2014-03-03,2016-01-07,Associate,32,88539,Management,26,4,5.0,8,2.0
1040,IVETTE,ARGUELLEZ,F,2014-10-02,2016-01-07,Analyst,25,46847,Finance,15,15,2.0,3,1.0
1041,CHRISTIN,ARIGO,F,2014-09-30,2016-01-07,Analyst,24,47248,Marketing,28,2,3.0,2,1.0
1042,ROD,AHAUS,M,2014-05-25,2016-01-07,Analyst,22,43511,IT,29,1,3.0,0,2.0
1043,MILLARD,AHRENHOLZ,M,2014-04-22,2016-01-07,Associate,28,98506,Operations,20,10,3.0,2,2.0
1045,ALBA,ARBEITER,F,2013-03-17,2016-01-07,Analyst,23,46990,Finance,19,11,2.0,0,3.0
1046,CRUZ,AKAMINE,M,2013-09-13,2016-01-07,Senior Analyst,28,69432,Finance,19,11,4.0,4,2.0
1047,EMILIO,AGAMAO,M,2014-03-20,2016-01-07,Analyst,23,47469,Operations,18,12,4.0,0,2.0
1048,MARKUS,ALGIEN,M,2012-09-06,2016-01-07,Senior Analyst,27,69231,Marketing,16,14,2.0,0,3.0
1049,MOHAMMED,ALBERDING,M,2014-01-08,2016-01-07,Analyst,24,49689,Marketing,27,3,5.0,1,2.0
1050,CLARA,ALUKONIS,F,2014-10-08,2016-01-07,Analyst,25,47786,Finance,15,15,4.0,3,1.0
1051,TAMARA,AMARIAN,F,2014-08-14,2016-01-07,Analyst,24,46116,Management,28,2,2.0,2,1.0
